CleanText,Rating,PredictedRating
awesome friendly support team awesome friendly support team thank much,5,5
unfortunately worth unfortunately battery life worth high cost purchase 2yr warranty barely mine 3 year battery done hold charge trust never left charger needed know care rechargeable battery customer service friendly helpful gave incentive coupon purchase new one trust long term quality going waste money additionally never picked gym workout walking day manually add workout time save money similarly priced higher end equipment like watch etc,3,1
excellent responsive customer excellent responsive customer support ringconn app includes helpful info tip user manual would helpful question customer support quickly fully answered friendly response,5,5
beware exact experience others listed exact experience others listed purchased generation 2 summer upgraded generation 3 early december size incorrect attempting exchange since day received one helping exchange period come gone get automated message occasionally seem reach someone day go definitive answer proceed think join together figure hold oura accountable least sure warn customer unprofessionalism purchase risk,1,2
love ring app love ring app highly recommend,5,5
really pleased hear oura would replace ring recharging experience become issue refer oura app multiple time day review data sleep data find part,5,5
super produit et rapport qualit prix je recommande je laisse rarement de commentaires sur le produits que j ach te mais pour le coup je suis vraiment fan de ce produit circular est tout simplement g nial non seulement il permet de suivre la qualit de mon sommeil pour l liorer mais il fait tellement plus que autant plus que le c discret le rend beaucoup plus pratique qu une montre ou un bracelet ayant le me fonctions par exemple et que je trouve en g n ral un peu encombrants je ne r alise plus quel point je l utilise,5,1
best choice monitor sleep apnea since gift husband know ring size fact first received sizing kit especially helpful wanted one specifically monitor sleep apnea grateful chosen ringconn worked well husband recommended friend ordered well husband hell particularly amazed long battery life overall great experience great monitoring additional subscription needed,5,5
ring conn comfortable easy set device easy set comfortable wear small hand general like wear ring thought might bulky surprisingly easy wear love getting information daily movement would love device would accept sync data workout orange theory fitness app,5,4
everything regarding ring wonderful enjoyed wearing knowledge information provided upgraded another brand somewhat reluctantly see,5,5
absolutely love oura ring gen 4 game changer health wearing oura ring gen 4 several month honestly life changing gadget quiet insightful companion help understand better every day incredibly light comfortable often forget wearing yet data give powerful love show truly recovering stress even consciously feel one coolest thing noticed playing kid actually put restorative state would never realized much moment recharge without oura showing sleep insight amazing started making better choice protect sleep feel energized readiness score spot tell take easy usually already feel body say ready push give confidence go also love discreet notification distraction clear meaningful feedback open app membership fee worth every cent awareness given stress sleep recovery even body responds different activity invaluable care health want deeper connection body recommend oura highly playing kid taking care even knowing slow oura made better five star doubt,5,5
year warranty stop working 15 month ring need charged every 36 hour 15 month using charing properly instructed messaged customer service told ring covered one year buy new one gave 75 discount still 225 upset device really work little year customer service wont anything help aside discount throw another hundred buck shoddily made product liked product profoundly disappointed,1,1
good take long deliver,4,4
bought oura ring one retailer uk 8 month battery started draining rapidly contacted oura support warranty replacement insisted r,1,1
careful shipping uk careful despite website saying ring shipped duty paid charged 67 import duty oura refuse refund even though mistake terrible customer service,1,1
awesome bit kit recently suffered cardiac arrest looking something could track heart rate amongst thing really pleased far oura ring,5,5
ringconn month still like enjoyed reviewing information ringconn gather sure accurate step counter comfortable wear long battery live app update must say preferred layout previous,4,3
response fast point response fast point would recommend without reservation,5,4
oura provides highest level customer service oura provides highest levelof customer service employee quick trouble shoot problem show genuine care helping customer recognize customer life stressor may contribute issue everything power help wellness company dedication customer extra layer great product,5,5
month reply customer month reply customer service resolve issue complete lack attention customer absolutely horrible company,1,1
great device tracking health date experience april 21 2025,5,5
connection issue constantly connection issue constantly ring look nice overall little disappointed find ring issue staying connected bluetooth,3,5
item suppose item suppose thing would like thinner ring took awhile fet uae thickness,4,4
love ring love ring 2nd one would buy thing would change wish could disable period tracker information great use stay top health much possible,5,4
unable actually speak unable actually speak anyone chatbot open ticket delivery got rejected dhl response oura disappointing service product cost much,2,1
high disappointment oura return service want return oura ring within 30 day period alergic reaction skin 2 week anyhow trying contact oura support center give post address send bought europe rest world responspe communication suddenly stopped disappointed many good review ring different web site taking account customer service far seems like scam company,1,1
changed subscription model changed subscription model customer service non existent seriously massive reputational harm losing large number loyal customer let alone potential customer see decide turn away,1,1
work expected work expected comfortable light highly recommended,5,4
everything regarding ring wonderful enjoyed wearing knowledge information provided upgraded another brand somewhat reluctantly see,5,5
great customer support great customer support took care issue fast easy hassle thank,5,5
la bague ne fonctionne pa et aucune r action constructive de votre part la bague fonctionne partiellement pendant quelques jours et ensuite plus vous faites de nouvelles version du software et moins elle marche jusqu ne plus fonctionner du tout je vous ai crit 15 fois et chaque fois vous demandez de faire de choses qui n ont aucun effet si la bague n est pa remettre en question alors c est le software et dans un tel ca rien ne marche personne est capable de dire ce qui ne marche pa et le temp passe sans une r action professionnelle et votre garantie quoi sert elle,1,1
love ringconn gen 2 air accurate apple watch better ringconn gen 2 believe difference two sleep apnea sleep apnea see,5,5
buyer beware company horrible deal offered replacement queried ring sizer match actual ring changed soon mentioned retailer see,1,1
misled speaking customer service person return policy told would get refund fact written policy said unless defective received another device f see,2,2
like ring could use like ring could use exercise option,3,3
ring arrived order transit almost 3 week despite advised purchase would 2 5 day meaningful update away home foreseeable future unlikely able accept delivery asked cancel told possible lost faith ring company,1,1
satisfaction despite challenge review satisfaction despite challenge pleasure working isla guide want share positive experience isla always constantly provided guidance even issue delivery let detail experience 1 service overall service good email response time excellent always felt well supported informed 2 delivery delivery challenging took significantly longer expected personally believe communicated clearly find information extended delivery time anywhere 3 return returning item incurs fee understandable would helpful know advance 4 ringconn gadget app app room improvement perspective customer data might needed optimize 5 overall picture despite challenge overall satisfied experience isla assistance played significant role 6 appreciation dear isla best thank tireless effort excellent support overall positive experience recommend service especially thanks isla,5,5
best class vital monitor ring compact app allows specific monitoring vital health fact help improve living experience sleep stress monitoring head vitals help live better improve health,5,5
love ring app love ring app really helped track sleep get good result,5,5
love ring app love ring app data detailed accurate battery life excellent bring gloss gold colour certainly purchase dressy look,5,5
pro con sleep tracking quite accurate stable compared many tracker heart rate monitor app right simple overwhelming feel bulky wearing step tracking actually bad sometimes get morning get kitchen 300 step counted exercise limited nothing anaerobic exercise bodyweight hate fact need charger exit airplane mode 2025 wear welding big part job phone drain battery looking ring put airplane mode need bring charger smart ring wearer small size need bring charger work loses part porpoise overall great product,4,3
unreliable device poor customer service would like preface review stating oura customer since earliest day company purchased gen 1 gen 2 gen 3 ring full price website beginning quite happy sleep tracking also customer service however company grown obviously veered far root point longer recommend anyone purchase oura ring tldr poor customer support unreliable hardware recommendation friendly reflect actual underlying data woe began heritage stealth gen 3 ring sudden stopped holding charge despite less year old would simply die 24 hour contacted support told detected issue battery would send replacement exact replacement heritage stealth gen 3 however replacement ring suffered even worse fate 9 month one day week ago simply decided stop connecting phone went troubleshooting step yet simply respond important note careful ring never subjected abnormal wear tear anything like definitely kind internal hardware defect time reached support however told could either choose receive discount code value 50 euro 50 dollar purchase new ring would provided replacement ring time would brand new ring refurbished ring since technically replacement replacement fact two gen 3 ring literally died within year make anyone considering purchasing oura stop think twice ultimately opted replacement ring thing get wild although promised writing would receive exact model size ring replacement received completely different model upon bringing customer service rep attention new rep began replying sudden directly lied saying warranty term allow oura replace defective ring ring choosing obviously case warranty term clear replacement ring model size ring replaced going back forth new rep numerous time ultimately told willing take back wrong ring send correct replacement basically luck stuck ring like wear night bed besides extremely disappointing way situation handled would also like note currently wear whoop strap apple watch ultra 2 together ring noticed extreme discrepancy three oura activity tracking step calorie burn way way reality two device sleep tracking still seems fairly accurate although oura approach much lenient whoop tell sleep sucked recovered need relax take easy example oura basically show data tell fine go something active feel combine oura high price competitor ring providing functionality cheaper without subscription simply cannot good faith recommend anyone purchase oura ring,1,2
gave 3 star ring gave 3 star ring still going incorrect sleep information,3,4
compagnie diocre lente avec service la client le pourri j ai achet une bague en juin 2023 pour atteindre 6 mois de livraison pour avoir une bague qui tait fectueuse et qui dur e quelques semaines seulement maintenant cela fait maintenant plus un que j attends apr bague de remplacement et circular invente toutes sortes de conneries la compagnie est diocre personne ne va acheter de cette petite entreprise dans me contact je n ai jamais vu une compagnie aussi path tique noter que la date de l exp rience ci ba n est pa bonne car je ne pouvais pa aller plus loin que le 32 cembre 2023,1,1
asked oura help ring gen 3 bc low battery reserve constructive discution chat fixed problem proffesional way short pe,5,5
oura ring technical problem experience great reported problem raised request automate chatbot got antwerpena contacted 24hrs case actually got contacted sonet exchanged 3 maila technical support mia got problem solved overall conversation professional pleasant appreciated lot,5,5
absolutely frustrating absolutely frustrating customer support reply various message high technology need supported invented making oura subject next editorial shr example start ups cool need become proper business love product like company,1,1
customer service absolutely customer service tell front least week respond customer question experience never respond,1,1
ringconn air gen 2 good product build quality could better stainless steel scratch easily,4,3
highly recommend fantastic customer service great product would highly recommend oura health journey,5,5
buyer beware company horrible deal offered replacement queried ring sizer match actual ring changed soon mentioned retailer see,1,1
love ring love ring accurate fact monitor everything finger great compared track better ring cover great heavy workout yard work thank,5,5
ring arrived faulty ring arrived faulty contacted customer service number time try resolve stopped responding go bank get chargeback shaddy company avoid,1,1
great ring great ring great job tracking sleep comfortable much better sleep watch,5,5
ring perfect ring perfect beautiful great app measure reliable precise pleased new ringconn,4,5
exchange ring exchange ring faulty replacement service outstanding talked bot referred service within day problem resolved fabulous,5,5
still way go improvement customer service improvement customer serviceit took gut week actually customer service follow interest resolving issue assured something company interested improving watch space also offered 2 month complimentary subscription indication care,3,1
miss czech language date experience april 19 2024,4,3
nothing report nothing report one thing would great ring marked spot find right place mark nail polish,5,3
experience ringconn ring first ring arrived may 2023 august 2023 battery life 3 day submitting issue app ring replaced new ring going great function data generated match fairly well fitbit charge since 2017 battery life still around 6 day wish would improved activity tracking calorie burned heart rate currently activity tracking poor ring,4,4
love sleep tracking love sleep tracking o2 etc complaint finish last bare metal place,4,3
contacted oura technical issue contacted oura issue respect oura ring responded expeditiously resolved issue without fuss deeply appreciated,5,5
love ringconn gen 2 air accurate apple watch better ringconn gen 2 believe difference two sleep apnea sleep apnea see,5,5
excellent tracking device excellent tracking device,5,5
exp rience catastrophique viter j ai u 3 bagues et chaque fois la batterie n pa tenu plus de 6 mois maintenant cela fait pr un mois que j attends un remboursement mais rien ne vient bref c est le constat que pour beaucoup autres client,1,1
absolute disappointment absolute disappointment period prediction totally let alone ovulation window big reason buying ring disappointed spending much something cannot used intended purpose started recommending people spend little get product atleast help accurate prediction brand ring letting people know getting sick pregnant beforehand ring even 102 degree temperature showed body temperature range else say,1,1
incredible ring incredible ring delivers message body make aware,5,5
love oura ring love oura ring customer service even amazing thank,5,5
absolutely horendous customer service absolutely horendous customer service originally contact oura customer support month ago since ring working anymore support take 10 day time respond message essentially tell follow step website course tried multiple time since last message 10 day ago gone completely dark horrific customer service supposed premium product never buy one certainly recommend friend,1,1
ringconn good tool need better appreciate app accurate need long time oura user fine charge last 4 day acceptable like sleep tracking think step counting feature accurate online group terrific,3,4
oura great product great oura great product great support team behind cannot happier ring data oriented person help lot see improve health stats sleep etc,5,5
love metric exercise apps love metric anxious get exercise apps activated please also consider adding indoor biking elliptical weight training,4,4
ring went bad ring went bad getting replacement best news ever,5,5
oura ring losing charge oura ring losing charge quickly despite 6 month old oura customer service agreed replace foc delay responding arrange order delivery meant use chatbot raise new case picked within couple hour new ring ordered overall great customer service experience,5,5
buyer beware company horrible deal offered replacement queried ring sizer match actual ring changed soon mentioned retailer see,1,1
oura continues set bar oura continues set bar customer service loyal user since gen 1 never disappointed great company,5,5
buy ringconn give great insight overall health apple watch like select start workout plus like tied phone 24 7 ringconn brings simplicity give fact effort,5,4
lack major connected app support mfp google health etc ring tnconnect well 3rd pty apps google health support replaced fit literally 1 2 market share android phone u probably world step syncing fit 1 1 count horribly remain way syncing lag literally wrong data ring awesome great app amazing insight u going use fitness pal health app neither compatible device either easy win rongconn fix expecting ring fit ecosystem disappointed lack connected app support,2,5
bought oura ring one retailer uk 8 month battery started draining rapidly contacted oura support warranty replacement insisted r,1,1
tr satisfait de la bague tr surpris par la bague que je n imaginais pa etre aussi pr cise elle fourni de information taill e sur mon activit et particuli rement au sport et dans mon sommeil le conseils de l application ont permis liorer mon sommeil et r cup ration plus jolie et aussi pr cise que montre connect e je ne en pare plus,5,1
health improver useful motivating,5,5
battery life drop right warranty expired convenient review issue like others oura ring started battery issue immediately two year warranty expired oura try less obvious messing batter 30 month 24 1 day responding oura reply hope everyone see canned response lifespan battery failing address main complaint ring seems convenient suspicious battery life significantly dropped immediately following warranty expiring read review convenient timing common,1,5
buyer beware company horrible deal offered replacement queried ring sizer match actual ring changed soon mentioned retailer see,1,1
well made well made good battery life,5,5
misled speaking customer service person return policy told would get refund fact written policy said unless defective received another device f see,2,2
awesome exactly want bought wanted something small minimalistic track heartrate normal life exercise exactly wanted expected yet found part like would nice could integrate android add ring power status bar add information lock screen must imo fault ringconn,5,4
customer service helpful customer service organized responsive helpful got thing going day replacement ring charge ring work fantastic,5,5
great help understanding great help understanding health better really happy also battery life much better advertised,5,5
everything regarding ring wonderful enjoyed wearing knowledge information provided upgraded another brand somewhat reluctantly see,5,5
detailed analysis health insight detailed analysis health insight awesome,5,5
great product perfect customer service ring self working well app far ahead get competitor additional customer service one best know good fast communication always spot compaired many hotlines support helpdesk sensles template mostly individual reply end focus customer satisfaction easy exchang part good aftersales happy decison trust oura thankyou go,5,5
great product date experience april 26 2024,5,5
useful ring took week receive unacceptable app giving useful analysis health see making useful software ui update expected monthly release minimum expected ring fully rested sick completely stressed run marathon app tell anything condition even say inactive recorded workout apple watch stupid easy thing could fix choose build,2,4
week ring stop working date experience march 13 2024,1,5
love data love data ring look great,5,5
initially wanted exchange initially wanted exchange ring tried contacting oura 8 different occasion cannot get response want return number call clearly one answering email sent need instruction returning ring ticket 580792 one many ticket number sent,1,1
customer service worst customer service worst ever experienced recent launch 3rd gen ring poorly executed offer lifetime membership given everyone received included response canned response thread closed phone number follow several try reach customer service stopped answering bought gen 2 august 2021 feature gone would upgrade given lifetime membership stated website never received offer told fault app updated told look offer update would company untrustworthy find another wearable regret initial investment impulse buy stay away,1,1
asked oura help ring gen 3 bc low battery reserve constructive discution chat fixed problem proffesional way short pe,5,5
good functional app ring good functional app ring continual development would nice see linkage google fit watch charged record footstep sort comparison ringconn would great see coordination,4,4
oura customer service amazing oura customer service amazing battery ring stopped holding charge upset past warranty period well oura still replaced ring free always shock see big company right thing without forced commendable,5,5
well informed shipping issue shipping function well well informed shipping issue,5,4
valuable insight without getting way love ringconn gen 2 far give data need live healthy informed life love battery life much barely notice finger feel look great,5,5
oura companion ever since wearing oura health better 20 percentage trying make even better,5,5
good ordering experience sizing kit nice arrived quickly easy confirm size complete order able use shop app track shipment gen 2 first wearable purchase pleased product comfortable wear easy use,5,5
best customer service ever best customer service ever swift efficient,5,5
enough type exercise choose enough type exercise choose evaluation may accurate swim 40 minute monday 40 minute wednesday 40 minute friday tuesday thursday sunday exercise 60 minute pilate reformer machine place inputting ring conn app,3,4
great shipment fast waited week sizing kit around 4 5 day ring ring great quality box content pretty ring say great helper keep track activity sleep stress level etc thing missing exercise option like pilate swimming etc great experience overall,5,4
outstanding customer service really good customer service quick reply resolution issue gen 3 ring impressed professionalism response team member,5,5
absolutely love subscription absolutely love subscription track everything give plan,5,5
produit r volutionnaire date de l exp rience 31 mar 2024,5,4
pretty bad experience refund ordered ring december 10th received size good enough opened support inquiry ticket asked refund sent back got confirmation form dhl delivered oura facility netherlands december 19th unreasonable get christmas usually busy time company however almost 3 week know website faq say 14 business day even received email supposed notify actual refund process begun 2 day ago opened second ticket asking going zero reply useless ai chat conversation company size advertising like oura would never expected 3 week refund point running option get contact terrible support communication,2,1
five star ring customer srervice purchased gen 1 ring marketplace approximately 8 month ago also oura preferred ringconn app ringconn intuitive happy ringconn ring battery life failed contacted rinconn replaced ring experience customer service fantastic asked question attempted resolve issue ultimately replaced ring determined failed prematurely five start rigconn ring customer service,5,5
like idea form like idea form factor comfortable sleep wish small bump inside ring firm thickness ring thinner least 0 5mm,3,4
pleased basically happy ring look like provides useful health info apple watch battery life incredible,5,5
buyer beware company horrible deal offered replacement queried ring sizer match actual ring changed soon mentioned retailer see,1,1
really like ringconn really like ringconn give helpful information activity sleep pattern vitals sleep information particularly helpful looking forward swim function think translation step accurate also think bit generous step take daily count grain salt still helpful information even might absolutely accurate great tool continue path continuing good health love long battery life fast charging customer service fast helpful great product,5,5
great service lenon responsive solved issue,5,5
poor customer service highly poor customer service highly inaccurate data,1,1
honest value appreciated sample ring sizing silver ring color swatch close came love app past model shipping quick several month product working great,4,5
claim 14 day return policy claim 14 day return policy con nobody care complain return trust claim ringconn website,1,2
happy order ring simple straight forward sizing kit true size well ring work well fantastic battery life made premium durable material,5,5
hidden charge ring expensive worse charge nearly 90 pound import tax outrageous left untill last minute ring supposed arrive post tax paid,1,1
question answered promptly question answered promptly satisfaction,5,5
easy get touch real person easy get touch real person sure solve problem little hassle possible part,5,5
great product outstanding customer great product outstanding customer service,5,5
asked oura help ring gen 3 bc low battery reserve constructive discution chat fixed problem proffesional way short pe,5,5
love ringconn gen 2 air accurate apple watch better ringconn gen 2 believe difference two sleep apnea sleep apnea see,5,5
excellent service get negative review customer support best little less two year battery gen2 started worsening still last three day half lifetime used contacted customer support helpful resolved issue replacement fast reply thank oura,5,5
ordered ring month ago ordered ring month ago never showed trying email gotten help money back ridiculous sent information requested update review based action,1,1
perfect health tracker light comfortable wear especially sleeping sleek design smallest market long lasting battery app track exactly needed looking forward update possible suggestion improve area health,5,5
love ring far love ring far problem customer service really nice troubleshooting replaced ring free happily buy product future,5,5
customer service completely customer service completely non existent one reply message service ticket section app bot talking like 2 month since first message refund entirely happy forget happen,1,1
company website buggy checkout company website buggy checkout process rather helping customer refund money,1,1
jessy quickly solved battery issue jessy quickly solved battery issue pleased w oura customer service great product great company,5,5
la p riode talonnage est sup rieur la p riode talonnage est sup rieur 14jrs comme indiqu initialement et doit lanc manuellement le conseil je doute galement de r sultats de mon sommeil profond 5 en moyenne et moins que mon apple watch donc bof pa vraiment convaincu,3,1
enfin un concurrent fran ai enfin un concurrent fran ai je soutiens,5,5
great product overall great experience received 10 day order product work perfectly using past 5 month really satisfied,5,5
bought oura ring one retailer uk 8 month battery started draining rapidly contacted oura support warranty replacement insisted r,1,1
smart device worth wearing level health information device give beyond smart device would highly recommend charging daily last 7 day fast charging give great tip insight sleep pattern improve 5 star review sure,5,5
bought oura ring one retailer uk 8 month battery started draining rapidly contacted oura support warranty replacement insisted r,1,1
good customer support great ring good customer support excellent product,5,5
ring review easy exchange old ring new one regular update keep ring working great,5,5
product great product great wish ring would pair faster,4,4
bad customer service questionable performance flat refused answer initial question wanted answered could decide wanted buy ring 2 asked question multiple time rewording time case language barrier fault never addressed question accurately need test accurately ring result seem accurate time like counting step correctly sleep time etc,3,4
la bague est tr l g et confortable date de l exp rience 01 juin 2024,4,5
far liking ring lot far liking ring lot battery life 10 day brainer,5,4
help understand body reacts help understand body reacts good poor sleep also help mange stress,4,5
fast friendly committed response almost immediate every effort courteous respectful made made sure issue resolved start finish,5,5
j appr cie vraiment de porter cette bague j appr cie vraiment de porter cette bague au quotidien il parfois quelques petits bug mais bien vite r solus,4,5
0 customer service charge hsa reflect purchase ticket 0 response auto response feel like scam even though well known company issue expect 0 service response oura,1,1
bague connect e utile au quotidien bague connect e tr utile pour une utilisation quotidienne et notamment pour me entrainements sportifs suivi fiable et de qualit discr te et esth tique,5,5
wish would demand proof purchase replacment undoes good earned replacment instead keep list stolen bad ring cross check number subscription,4,4
great service great service thanks guy,5,5
gen 3 sp02 feature working gen 3 sp02 feature working support claim wearing ring incorrectly completely untrue got two month left one year warranty think trying stretch support,1,1
bought oura ring one retailer uk 8 month battery started draining rapidly contacted oura support warranty replacement insisted r,1,1
exceptional customer care truly stand behind product using oura ring 2 5 year confidently say lost ring tomorrow would instantly ordering new one helped improve sleep recovery much since started wearing recently required customer care first time since purchasing ring representative helped polite understanding oura truly stand behind product able resolve issue quickly exceeded expectation level customer care continue inspire loyalty beyond fact love ring begin,5,5
misled speaking customer service person return policy told would get refund fact written policy said unless defective received another device f see,2,2
issue current oura issue current oura ring replaced ring quickly experience better,5,5
great ring love ease connecting ring bluetooth app love sleep apnea hypopnea assessment however miss data explanation graphic ouraring however maintenance fee make sense thank,4,5
misled speaking customer service person return policy told would get refund fact written policy said unless defective received another device f see,2,2
accurate information accuracy sleep information great wake dream watch show rem sleep awakening step counter good stress measure also accurate,5,3
far think possibly better far think possibly better oura,4,4
everything regarding ring wonderful enjoyed wearing knowledge information provided upgraded another brand somewhat reluctantly see,5,5
non existent customer service non existent customer service purchased second oura ring ultimately decided keeping package remains unopened requested return ring january 3rd 2022 via online return request form emailed team multiple time far response despite actually legal requirement accept return accordance european union consumer protection law utterly disappointing used rave oura still ring really unacceptable let alone price oura charge seriously okay,1,1
wrote oura cancel order due wrote oura cancel order due thyroid working finger arr swelling choose size order short paid order ring written oura four time received auto reply boring experience,1,1
je fais partie de contributeurs de la premi heure ceux qui ont cru en votre vision qui ont investi non seulement de l argent mais de la confiance en retour nous avon eu droit quo voir plus,1,1
phone number customer service edit since posted contacted sending new ring hopefully one work assured one work give money back still stand review customer service need game phone number call customer service way contact email get back terrible customer service wish would come purchase ring ring worked one night sync record sleep etc troubleshooting website contacted troubleshooting said would send information warranty department sent faulty ring go warranty department apparently heard anything week since requested several time refund still nothing back gave much time request refund get back time apparently apparently want keep money lot money extremely disappointed company,1,1
absolutely love ring absolutely love ring gen 1 lost upgraded gen 2 glad amazing love function worth extra money,5,5
appel l phonique commerciale je n ai pa acheter de produit mais je trouve moyen appeler le client qui ont mi une bague dans leur panier sans avoir effectuer le paiement appel avec un 07 juste pour savoir le pourquoi du comment,1,1
talk great member service talk great member service top notch battery issue ring guy took care best care feel good oura member loved ring real recommend anyone listen,5,5
bague ensorcelante ensorcelante avec s pierre de lune et toiles cette bague fait oublier tous me soucis,5,5
although case resolved yet although case resolved yet felt support group thorough investigation possible engineer understand approach think support team two clear objective keep customer happy see improve product,5,5
disappointed gen3 ring disappointed gen3 ring many others also mislead basic function would get data three main category reality show get one figure per area additionally received every monday notification weekly report available find report contacted support answer bug see pay monthly fee advice update ring version old nope going update going charge anymore either want somebody benefit data cannot even see additionally found raw data web actually see number really hard read format presented might good opportunity software developer generate program drop csv json file get graphical view would happily pay somebody else oura way tried trap customer shameful,1,1
serious battery issue poor customer service hi customer service product quality dreadful user experienced gen3 ring longer hold charge 4 5hours fully charged customer service blame blood oxygen sensor turned couple day ago result battery go fully charged dead within couple hour done oura product joke kind regard catalin,1,1
best customer service experience ever would like express utmost admiration exceptional customer service provided joe oura team recently encountered issue ring joe demonstrated unparalleled proficiency guiding troubleshooting process facilitating swift replacement efficiency depth knowledge remarkable underscoring commitment delivering exemplary service joe exemplifies epitome outstanding customer support showcasing oura dedication customer satisfaction product reliability result positive experience confidently invested another ring wife medical condition proven invaluable investment well joe thank bottom heart perfect example mean care customer continue loyal customer well family best regard jesus l,5,5
fabulous customer service issue connecting ring new phone heard back customer service within 48 hour issue resolved immediately great customer service addition oura ring everything,5,5
wish would demand proof purchase replacment undoes good earned replacment instead keep list stolen bad ring cross check number subscription,4,4
ring fit perfect using sizing ring fit perfect using sizing kit stay charged long time accurate watch ring husband active since wearing love one reason got let know sleep apnea ring confirmed nice job,5,5
find oura health ltd awful company buy oura ring find oura health ltd natively oura health oy unreliable short long term sick tired chasing since 3rd september get product money back waiting proof reimbursement asap report amount stollen credit card get nothing return 10th october company using payment 515 usd made 3rd september interest free credit asked official email following 1 oura health ltd natively oura health oy cash flow problem using client payment cash needed production item 2 oura health ltd natively oura health oy running pyramidal financial scheme using new client payment reimburse previous client many request previous order cancelation reimbursement 3 company staff including specialist indiferent client paying product handle delivery pleases 4 oura health ltd natively oura health oy shortage staff making fun people stealing money delivering empty promise vanished also informed making situation public website like trust pilot reddit similar people know kind product service receive 500 usd spending eu citizen reach consumer ombudsman fcca register complain start legal case company ask penalty well case ticket number 4064518 11423516really sad see oura turned awful company,1,1
depuis que j utilise cette bague depuis que j utilise cette bague je sen plus en phase avec sant elle est confortable porter et application fournit de donn e pr cis et taill e,5,5
reasonably good service representative reviewed data processed rebate complaint receipt return provided automatically,4,5
belle et intelligente magnifique exp rience car tant une femme j appr cie son design sa finesse et sa l g ret et tant sportive elle correspond parfaitement me attentes de calculs de distance parcourues et de calorie pen e c sommeil j appr cie norm ment le r veil intelligent fonction qui permet tre r veill e dans une zone de sommeil l ger innovant et fiable en ce qui concerne belle couverte et il reste encore pa mal de donn e collect e tudier,5,1
mario professional quick mario professional quick responding message really appreciate,5,5
bought oura ring one retailer uk 8 month battery started draining rapidly contacted oura support warranty replacement insisted r,1,1
amazing comfortable wear great application issue delivery accurate reading overall amazing,5,5
great product great product great service reasonable price worn ringcon year upgraded,5,5
problem easy solve problem easy solve always kept informed also received generous compensation,5,5
misled speaking customer service person return policy told would get refund fact written policy said unless defective received another device f see,2,2
love ringconn gen 2 air accurate apple watch better ringconn gen 2 believe difference two sleep apnea sleep apnea see,5,5
love ringconn gen 2 air accurate apple watch better ringconn gen 2 believe difference two sleep apnea sleep apnea see,5,5
first impression couple week battery life great need charge every one two week ringconn team got back reasonable amount time submitted question app would like see improvement indoor activity tracking accurate expected ring fit comfort great look forward future app update,4,4
outstanding performance outstanding performance ring exceeded every expectation information data analysis useful relevant lifestyle fitness level want level great tool,5,5
absolute trash absolute trashnot worked month charge sync notification ever get either ignored month end company via different medium avoid cost keep money plenty good competitor better looking functioning product,1,1
buyer beware company horrible deal offered replacement queried ring sizer match actual ring changed soon mentioned retailer see,1,1
je viens de recevoir bague je viens de recevoir bague c est au top pour l instant h te de voir l arriv e de nouvelles fonctionnalit,5,1
avoid membership fee bad customer service bad customer service discover 6 month need pay membership get data analysed want left three screen completely useless without background information avoid avoid,1,1
ring great survive worst ring great track step walk work out etc also heart rate tracking working emailed 4 time return reply next step calling credit card get refund way,1,2
half met value proposition rn helping data curated analyzed enough useful data accuracy enough dont afraid use user insight data accuracy make part analysis even though subjective add great value user would love input much insight possible ponder accordingly ai chat pretty unusful rn hope keep adding functionality including able input question want ai give metric percentage want interpret wanna ask question get know body brain better thats hole point provide tip recommendation solution ok deep sleep met goal ever ok fix also important seeing effect wanna able input data caffeine water intake wether outside felt grateful motivated inspired emotion subjective interpretation able mix knowledge mind body objective physical analysis pattern detection curated analyzed useful data thats point thats solution u provide,3,4
great purchase wish could rate half great ring far definitely solid 4 5 star date like control changing parameter step expectation better sleep tip battery life easily near two week making great trip away purchase charging base easily last 14 15 separate charge purchased wife definitely purchase another ringconn ring coupon given purchase highly recommend smart ring others monthly subscription required app come ringconn cover base,5,4
love ring lot love ring lot use ring half year like feature ring without paying extra money use ring work well load ring week also happy update german,5,5
smart sleep monitor ring useful tracking vital health indicator helped establish sensible sleep pattern resulted feeling better also use heart rate feedback exercising would highly recommend ring getting control health,5,5
wish would demand proof purchase replacment undoes good earned replacment instead keep list stolen bad ring cross check number subscription,4,4
leave zero could stay away leave zero could way contact say reply week funny wanting purchase ring replied immediately soon obvious issue come mark word ghost go silent month sent 15 message single f u king reply fu k scammer stay far awayget whoop 4 0 way better product value,1,1
pleasantly surprised oura pleasantly surprised oura replaced ring reported battery deteriorated longer functioned oura app help start chat followed process thank oura responsive replacing ring,5,5
come app dutch language date experience november 28 2024,5,3
professional one best customer support team highly professional,5,5
mixed feeling using oura month mixed feeling accuracy kind okay main issue fit finger tightly make uncomfortable day however easily sleep started sport vigorously need get proper sport tracking device since resistance training climbing related oura good,3,3
limited utility pick walking running new cycling capability tried yet consistently stay place still work hard yoga work swim get message sedentary sleep info good,3,3
everything regarding ring wonderful enjoyed wearing knowledge information provided upgraded another brand somewhat reluctantly see,5,5
nice tracking info along way nice tracking info along way test kit ring product faultless think app could bit better like summary top stats web page would nice touch,4,4
easy use reliable first easy use reliable first month,5,5
asked oura help ring gen 3 bc low battery reserve constructive discution chat fixed problem proffesional way short pe,5,5
buyer beware company horrible deal offered replacement queried ring sizer match actual ring changed soon mentioned retailer see,1,1
