CleanText,Rating,PredictedRating,P1,P2,P3,P4,P5
everything regarding ring wonderful enjoyed wearing knowledge information provided upgraded another brand somewhat reluctantly see,5,5,0.00039697587270999605,0.0011333397770632463,0.0014003798149277364,0.005680627859326559,0.9913886766759724
recently purchase oura ring returned personal reason recently purchased oura ring returned making nervous work glove time extremely worried throw away glovesthwy received ring bc tracked return sent many email let know possession nothing responded beginning sending return label news 10 day one star ring customer service follow upnot even word received update posting review finally reached responded email issue fixed grateful site exists thank trustpilot,1,1,0.8213568552215406,0.038528746038275434,0.015487450991777082,0.0050368413350099246,0.11959010641339679
love ringconn gen 2 air accurate apple watch better ringconn gen 2 believe difference two sleep apnea sleep apnea see,5,5,0.0006540960654793186,0.003002978014169595,0.005768855175373319,0.013049593864928322,0.9775244768800494
got replacement ring ring acting bit immediately oura took responsibility sent new ring,5,5,0.028475065967152286,0.05197131703433087,0.05087582877267267,0.21229861200858885,0.6563791762172553
easy ordering process delivery easy ordering process delivery,5,4,0.013212024421261482,0.01804155547473505,0.007844722439098336,0.5921121734942623,0.3687895241706428
really great product really great product work advertised,5,5,0.0007050487335650876,0.00037912874379294765,0.0017544026536386846,0.14163103979439612,0.8555303800746071
service disappointment faulty product hello 6 week since said would replace faulty oura ring gen 3 sent multiple email requesting update get generic experiencing increased volume email however received 10 marketing email time period asking tell friend use code etc spending much time servicing existing new customer promoting product order 10503791 martin,1,1,0.8059957522639966,0.10747145079781414,0.037426509559927414,0.040238504868425534,0.008867782509836268
fais partie contributeurs premi heure ceux cru vision investi non seulement argent confiance retour droit quo voir plus,1,1,0.9367689369696262,0.017453253193910084,0.01694516667662078,0.01791843409456377,0.010914209065279224
excellent customer service excellent customer service defective ring replaced immediately new one,5,5,0.0019056925246759818,0.00037438633007043365,0.0024356359728908475,0.03508228526838024,0.9602019999039825
nice product horror customer service fan oura ring serval year upgraded oura ring 3 terrible customer service experience company response customer query standard holding email sometimes followed personal response promise action action ever follows could select ring size link sent therefore finalise order simple issue tried resolve 3 week liked oura ring lot completely disillussioned customer service even possible really get brink cancelling order even know whether would respond,1,1,0.9362491439805986,0.010854974186690507,0.00973792630274374,0.002842718628059903,0.040315236901907366
worth price ring nice nearly worth price paid 350 ring another 70 per year make useful hefty price tag feel like base feature without need pay yearly subscription appearance pretty big scratch easy attractive piece jewelry update saw samsung offer trade discount upgrade oura require subscription,1,1,0.4010212975363815,0.18664004529129474,0.0944386961977031,0.17771568347186717,0.14018427750275353
recommande peu retard livraison r union dom produit qualit version silver donn tr correct utilise smartwatch huawei amazfit donn recueillir bague suivi sant globale tr similaires montres connect encore tester concernant suivi sportif reste fiable batterie tiens 2 jours mode performance pense mode eco tiens facilement 5 6 jours lu synchronisation tait catastrophique premi synchronisation tait longue 1 2 minute apr g rale ordre 30 40 secondes petit fait choisir bague syst vibration travail tait fait qualit produit surtout partie logiciel application android juste b mol concernant application mi langue fran ai application pose question anglais,5,1,0.8005003608571453,0.16494914272104844,0.025762604578411792,0.006230172871939455,0.0025577189714550536
oura ring customer service oura ring customer service responsive problem ring immediately looked issue determined fact problem acted immediately get ring replaced,5,5,0.048946180241370485,0.016201461061095133,0.034404182274232295,0.04198750882406936,0.8584606675992327
win win reported issue gen 4 oura ring support member reached immediately facilitate resolution within day new ring replace faulty battery company able accommodate changing size ring think oura stylish accessory worn 24 7 much chronic illness oura essential helping medical team viewing biometric report find better way treat win win,5,5,0.007449745993551753,0.008369464879682952,0.014474326945035454,0.01510185099749281,0.954604611184237
recently wrote oura recently wrote oura doubt going help u worth shotdear oura ring company writing express disappointment frustration recent decision limit feature available app one basic function loyal customer product feel decision unfair almost punitive nature understand trying promote benefit membership program believe come expense existing customer supported brand year limiting app feature essentially penalizing chosen become member someone value data insight provided app feel change significantly diminishes value product also undermines trust placed brand belief committed providing best possible experience customer urge reconsider decision restore full functionality app user regardless membership status would demonstrate commitment customer satisfaction also reinforce value quality brand thank attention matter look forward hearing soon,1,1,0.40807097583584856,0.1167818963734761,0.10988278771019548,0.027647425886646853,0.33761691419383294
constacontinuous improvementntly working improve constantly working improve app succeeding particularly pleased also available german one wish would make store little customer friendly direct import china expensive complicated end 19 import sale tax added top also high handling fee dhl nice perhaps simpler transparent solution point worry product great satisfied,5,5,0.16837639158656043,0.06970313684226069,0.1116476280496542,0.29595424879719695,0.35431859472432775
automatic increase goal hate way opt increased movement goal readiness score high feeling good mean time day step planned discouraging fail goal never set using ring much less,3,3,0.34318009496489227,0.16894030092273496,0.3656727558997176,0.06820707515629504,0.05399977305635994
blood pressure monitor date experience november 21 2024,4,4,0.07649624970406917,0.022197523233540645,0.11135694272548209,0.5485515450637007,0.24139773927320735
room improvement like ring sizing kit expected wear actual ring every day solid comfortable also waterproof take shower improvement need better accuracy oxygen monitoring wear pulse oximeter wellue accurate ring comparison read 3 5 point higher consistently could improved would trust wear alone use extra device hopefully battery hold 7 day charge long time another great feature,4,4,0.01888280275637667,0.022447616857556325,0.4068269269205626,0.4680530549716154,0.08378959849388909
cancelling order seems hell cancelling order seems hell issue trustworthy customer service,1,1,0.6154444522145045,0.06824036423800026,0.0652545438240911,0.07075904425331084,0.18030159547009336
everything regarding ring wonderful enjoyed wearing knowledge information provided upgraded another brand somewhat reluctantly see,5,5,0.00039697587270999605,0.0011333397770632463,0.0014003798149277364,0.005680627859326559,0.9913886766759724
24 day receive correct ring nz good customer service placed order took 10 day shipping hk nz expected however received sizing kit also received default size 6 silver ring figured placed order somehow ringconn shopping cart remove default size 6 silver ring chose know size customer service responded day took couple day arrange pre paid courier ticket return ring initially send correct ring wanted received back hk pushing conceded shipped correct ring took 10 day overall date order receiving correct ring 24 day disappointing customer service communicative overwhelmingly apologetic error appreciated thing go wrong initial use ring app 5 day good far,4,3,0.27334948210733956,0.10932863668806224,0.4157589822121509,0.1450888005938928,0.056474098398554405
friendly support well good friendly support well good solution question raised perfect,5,5,0.0013402945392384403,0.003181474543427606,0.004395492277994975,0.07891010118856516,0.9121726374507738
replacement ring 3 year old ring gen 3 expired warranty due poor battery life oura still sent replacement ring free charge customer support responded quickly super happy outcome thank oura,5,5,0.019300192630486192,0.009609130118271783,0.0058583647331605215,0.040789569812395156,0.9244427427056864
love everything ring love everything ring easy set comfortable wear wish glucose reading,5,4,0.002041798324923736,0.0015878272294319803,0.01845805634763072,0.5910143839700002,0.3868979341280133
asked refund got runaround purchased older father great tech reached customer service numerous time ring working properly like return kept getting run around father submit log made clear interested beta testing problem solving asking refund never given,1,1,0.6748595577899619,0.09941052808757864,0.04721427126650777,0.04799526052419671,0.13052038233175492
excellent ring customer service excellent ring year happy customer great customer service reply quickly help long needed thanks,5,5,0.0009533163485323334,0.00014347109522932854,0.0005434964308035462,0.028566085677671424,0.9697936304477633
generally satisfied need find time explore sorry busy explored ringconn much intend soon find time,5,1,0.30053136201790465,0.06003154117116151,0.11269509942352506,0.28958062483537983,0.23716137255202896
oura customer support dead gen3 ring gen3 ring charge past 1 submitted support ticket requesting help already tried disconnecting reconnecting bluetooth phone ring also soft reset factory reset luck ring dead literally charge oura customer support must also dead gotten back yet,1,1,0.7946317159171865,0.10798955312850853,0.058108391522548,0.013508486915234734,0.025761852516522115
asked oura help ring gen 3 bc low battery reserve constructive discution chat fixed problem proffesional way short pe,5,5,0.005760868785737865,0.00465215033263939,0.004698002747990073,0.005550950725385022,0.9793380274082477
happy customer love getting sleep data step stress measurement particular like product constantly improved facebook feedback informative helpful,5,5,0.006140780412446351,0.04060428615629318,0.03476093339035569,0.103840683857265,0.8146533161836398
great experience great experience ring exactly expected great product far,5,5,0.0007402389257495911,0.0013876293438779554,0.0026670736459375455,0.025463574082775414,0.9697414840016595
customer service excellent customer service excellent respond quickly helpful love ring learned lot sleeping pattern,5,5,0.0003178622480402237,0.00011174245277066366,0.0016025585239537192,0.0568450893309501,0.9411227474442853
buyer beware company horrible deal offered replacement queried ring sizer match actual ring changed soon mentioned retailer see,1,1,0.9927132233789877,0.0026868667576687,0.0034750233495753737,0.0004881724220354596,0.0006367140917328649
ring comfortable ring comfortable incorporates apple health app accurate counting step watch comparing bpm watch stationary bike workout ring register 72 watch 132 bike 135 ring four exercise option would like,4,4,0.00685780185571068,0.11691008146396738,0.22334954658242864,0.48301118331312254,0.16987138678477082
two love ordered two ring two different color size like change found pair unpair like data saved anyway ring good job tracking supposed track bought mostly sleep track learned lot heart activity breathing sleeping made aware current health level wanting track health information would recommend potential device hope eventually add workout tracking option swim lap ring currently track step,5,4,0.03175600987842965,0.21252265042757626,0.14006841901653871,0.4738218371012074,0.14183108357624805
misled speaking customer service person return policy told would get refund fact written policy said unless defective received another device f see,2,2,0.0019418600456188651,0.9960787636929326,0.0014193710277893153,0.00037507841759380463,0.00018492681606532905
love oura ring 4 could love oura ring 4 could recommend enough,5,5,0.013643406765549555,0.0034301632611186397,0.0267061437178961,0.18827940862948464,0.7679408776259511
wonderful customer service wonderful customer service,5,5,0.00152558223020817,0.00028111262481448203,0.0031932721900827287,0.014254425955526966,0.9807456069993677
easy use set easy use set absolutely issue best feature continuous oxygen monitoring good value price,5,5,0.012227230385295138,0.007155574128919298,0.035261366316479394,0.18662004208083632,0.7587357870884699
outside home wifi outside home wifi control unit get notification,1,1,0.3630169637788037,0.10644191588177161,0.12846857739596465,0.17670457518309962,0.22536796776036036
ring 11 month ring 11 month ring started losing battery replaced ring time excellent customer service great product,5,5,0.004777649425639383,0.0017620670830845472,0.010588556894080382,0.082858645998202,0.9000130805989937
expect give personal expect give personal account information refund return cc purchased provide size ring expect pay get next gen ring giving 30 discount crazy already least 200 already,1,1,0.7493890963780597,0.15800753872606607,0.056315292695210836,0.017051884730122098,0.019236187470541198
love ringconn gen 2 air accurate apple watch better ringconn gen 2 believe difference two sleep apnea sleep apnea see,5,5,0.0006540960654793186,0.003002978014169595,0.005768855175373319,0.013049593864928322,0.9775244768800494
ordering process simple sizing sample plus ordering process simple appreciated sent free sizing set ring wear confirm size confort,5,5,0.048454997424742664,0.12122165156748804,0.18820125931026452,0.26859754880654285,0.3735245428909619
frustrating user customer experience android user setting oura ring frustrating make choose membership buying expensive ring happy setup process never sends code need email worst part oura support person talk oura please add customer service live real people talk resolve issue might return ring challenging setup,2,1,0.8007666512102357,0.06057834309886397,0.07636668180759544,0.015179698591635035,0.04710862529166965
overpriced overpriced unreliable fit purpose appalling item zero customer service,1,2,0.3156919827053485,0.3525256643400858,0.19052781203904465,0.035114129730695165,0.10614041118482599
ring data troubleshooting assistance received timely thorough stay loyal customer,5,5,0.10412672023985706,0.029645425710562306,0.045101790860822444,0.0313801676914607,0.7897458954972975
hear asked team exercise feature actually began deliver hearing customer feature request reflection company desire support long positive relationship consumer already personally recommended ringconn continue thanks feature support team,5,5,0.2440762240968066,0.06033531570286567,0.026037058669479772,0.2392262218669797,0.43032517966386824
charging issue oura charging issue oura ring contacted oura quickly responded mailed new ring charger hassle,5,5,0.025574542360526253,0.006179206356595227,0.009552217612161669,0.03462946823082859,0.9240645654398884
sync time could improved sync time could improved reminder stand prolonged sitting always responsive,4,4,0.10376842861072409,0.028480412225355377,0.35650540163066574,0.44451299071260053,0.06673276682065438
asked oura help ring gen 3 bc low battery reserve constructive discution chat fixed problem proffesional way short pe,5,5,0.005760868785737865,0.00465215033263939,0.004698002747990073,0.005550950725385022,0.9793380274082477
awesome friendly support team awesome friendly support team thank much,5,5,0.0020107324924909077,0.001904150519098117,0.0024246505339477285,0.03491097900734671,0.9587494874471165
unfortunately worth unfortunately battery life worth high cost purchase 2yr warranty barely mine 3 year battery done hold charge trust never left charger needed know care rechargeable battery customer service friendly helpful gave incentive coupon purchase new one trust long term quality going waste money additionally never picked gym workout walking day manually add workout time save money similarly priced higher end equipment like watch etc,3,1,0.5565549876097385,0.23874268691730688,0.017462483247702245,0.10044940942937891,0.08679043279587337
excellent responsive customer excellent responsive customer support ringconn app includes helpful info tip user manual would helpful question customer support quickly fully answered friendly response,5,5,0.0003447407002969464,0.0003695031307868429,0.00039688671351003377,0.017440564627437455,0.9814483048279687
beware exact experience others listed exact experience others listed purchased generation 2 summer upgraded generation 3 early december size incorrect attempting exchange since day received one helping exchange period come gone get automated message occasionally seem reach someone day go definitive answer proceed think join together figure hold oura accountable least sure warn customer unprofessionalism purchase risk,1,2,0.26409101101800847,0.46980471796928985,0.06574143561881006,0.0295803124275238,0.17078252296636776
love ring app love ring app highly recommend,5,5,0.0005631648192257694,0.0002638050679853795,0.0020535921410228678,0.020003602518068504,0.9771158354536974
really pleased hear oura would replace ring recharging experience become issue refer oura app multiple time day review data sleep data find part,5,5,0.003708407681444969,0.004638841075690123,0.0030797289068938143,0.00730129073909212,0.981271731596879
super produit rapport qualit prix recommande laisse rarement commentaires produits ach coup vraiment fan produit circular tout simplement g nial non seulement permet suivre qualit sommeil liorer fait tellement plus autant plus discret rend beaucoup plus pratique montre bracelet fonctions exemple trouve g ral peu encombrants r alise plus quel point utilise,5,5,0.09422956481033727,0.06761713865421173,0.0287771874887343,0.2109459118605953,0.5984301971861213
best choice monitor sleep apnea since gift husband know ring size fact first received sizing kit especially helpful wanted one specifically monitor sleep apnea grateful chosen ringconn worked well husband recommended friend ordered well husband hell particularly amazed long battery life overall great experience great monitoring additional subscription needed,5,5,0.011919136649895247,0.013080924734287711,0.009380639389397299,0.12575672093832005,0.8398625782880996
ring conn comfortable easy set device easy set comfortable wear small hand general like wear ring thought might bulky surprisingly easy wear love getting information daily movement would love device would accept sync data workout orange theory fitness app,5,4,0.0045154122996487805,0.009640626078062589,0.005946692659049457,0.8526151845563265,0.1272820844069128
everything regarding ring wonderful enjoyed wearing knowledge information provided upgraded another brand somewhat reluctantly see,5,5,0.00039697587270999605,0.0011333397770632463,0.0014003798149277364,0.005680627859326559,0.9913886766759724
absolutely love oura ring gen 4 game changer health wearing oura ring gen 4 several month honestly life changing gadget quiet insightful companion help understand better every day incredibly light comfortable often forget wearing yet data give powerful love show truly recovering stress even consciously feel one coolest thing noticed playing kid actually put restorative state would never realized much moment recharge without oura showing sleep insight amazing started making better choice protect sleep feel energized readiness score spot tell take easy usually already feel body say ready push give confidence go also love discreet notification distraction clear meaningful feedback open app membership fee worth every cent awareness given stress sleep recovery even body responds different activity invaluable care health want deeper connection body recommend oura highly playing kid taking care even knowing slow oura made better five star doubt,5,5,0.0722151501141052,0.04121772559195275,0.021526248814024575,0.24554838298751894,0.6194924924923986
year warranty stop working 15 month ring need charged every 36 hour 15 month using charing properly instructed messaged customer service told ring covered one year buy new one gave 75 discount still 225 upset device really work little year customer service wont anything help aside discount throw another hundred buck shoddily made product liked product profoundly disappointed,1,1,0.8301671879250992,0.09109913005597077,0.022509916179364764,0.02933642176397118,0.026887344075594264
good take long deliver,4,4,0.04752670205812789,0.00914639688654779,0.09261268589577838,0.7525239392782189,0.09819027588132706
bought oura ring one retailer uk 8 month battery started draining rapidly contacted oura support warranty replacement insisted r,1,1,0.9892169542983447,0.0029836439267002797,0.002184624261195896,0.0015194913034408308,0.0040952862103182915
careful shipping uk careful despite website saying ring shipped duty paid charged 67 import duty oura refuse refund even though mistake terrible customer service,1,1,0.9834913947146988,0.010005471412497476,0.00555190873972395,0.00046000832048406575,0.0004912168125956077
awesome bit kit recently suffered cardiac arrest looking something could track heart rate amongst thing really pleased far oura ring,5,4,0.026408819158684097,0.03301813473783651,0.01923340445151626,0.4802452792472627,0.4410943624047004
ringconn month still like enjoyed reviewing information ringconn gather sure accurate step counter comfortable wear long battery live app update must say preferred layout previous,4,4,0.013995388731465642,0.11215743908239255,0.15077949069211843,0.39310011549868984,0.32996756599533356
response fast point response fast point would recommend without reservation,5,4,0.13883640376059256,0.026775229712195956,0.022984985359724684,0.43290112378930473,0.37850225737818216
oura provides highest level customer service oura provides highest levelof customer service employee quick trouble shoot problem show genuine care helping customer recognize customer life stressor may contribute issue everything power help wellness company dedication customer extra layer great product,5,5,0.024383389462890065,0.0012575559835337055,0.010134476839868104,0.007776860907275188,0.9564477168064328
month reply customer month reply customer service resolve issue complete lack attention customer absolutely horrible company,1,1,0.9904511776850056,0.0032135300950474613,0.004620437657188357,0.0007855483747576624,0.000929306188000979
great device tracking health date experience april 21 2025,5,5,0.00022370199576647276,0.0008355087685227013,0.021643458579926788,0.03615856265009466,0.9411387680056894
connection issue constantly connection issue constantly ring look nice overall little disappointed find ring issue staying connected bluetooth,3,3,0.09091750509672453,0.12306472657830402,0.47568432283806755,0.15153113717651012,0.15880230831039369
item suppose item suppose thing would like thinner ring took awhile fet uae thickness,4,4,0.11808301968048718,0.17700584180639284,0.21958031745896953,0.436552609580169,0.04877821147398135
love ring love ring 2nd one would buy thing would change wish could disable period tracker information great use stay top health much possible,5,4,0.010982388834763886,0.013509363706400717,0.04254184724890609,0.7091474440474241,0.22381895616250516
unable actually speak unable actually speak anyone chatbot open ticket delivery got rejected dhl response oura disappointing service product cost much,2,1,0.7776936259006113,0.12529873912741718,0.06321098060454293,0.024241068949181266,0.009555585418247253
high disappointment oura return service want return oura ring within 30 day period alergic reaction skin 2 week anyhow trying contact oura support center give post address send bought europe rest world responspe communication suddenly stopped disappointed many good review ring different web site taking account customer service far seems like scam company,1,1,0.9456648747707243,0.02784159197400941,0.016581549256017805,0.002262525098302161,0.007649458900946183
changed subscription model changed subscription model customer service non existent seriously massive reputational harm losing large number loyal customer let alone potential customer see decide turn away,1,1,0.9188047357730367,0.013549807851611579,0.018792808377468887,0.014426005515525163,0.034426642482357536
work expected work expected comfortable light highly recommended,5,4,0.022842488475672412,0.016830576766503597,0.04841759807163363,0.5143852022051303,0.39752413448106017
everything regarding ring wonderful enjoyed wearing knowledge information provided upgraded another brand somewhat reluctantly see,5,5,0.00039697587270999605,0.0011333397770632463,0.0014003798149277364,0.005680627859326559,0.9913886766759724
great customer support great customer support took care issue fast easy hassle thank,5,5,0.0010144056773368727,0.0011823548014132663,0.0005945493208888862,0.019495762405906062,0.9777129277944548
bague fonctionne aucune r action constructive part bague fonctionne partiellement pendant quelques jours ensuite plus faites nouvelles version software moins marche jusqu plus fonctionner tout crit 15 fois chaque fois demandez faire choses aucun effet si bague remettre question alors software tel ca rien marche personne capable dire marche temp passe sans r action professionnelle garantie quoi sert,1,1,0.4844499172356634,0.08563300620798314,0.05812840638838513,0.21717931007180008,0.15460936009616807
love ringconn gen 2 air accurate apple watch better ringconn gen 2 believe difference two sleep apnea sleep apnea see,5,5,0.0006540960654793186,0.003002978014169595,0.005768855175373319,0.013049593864928322,0.9775244768800494
buyer beware company horrible deal offered replacement queried ring sizer match actual ring changed soon mentioned retailer see,1,1,0.9927132233789877,0.0026868667576687,0.0034750233495753737,0.0004881724220354596,0.0006367140917328649
misled speaking customer service person return policy told would get refund fact written policy said unless defective received another device f see,2,2,0.0019418600456188651,0.9960787636929326,0.0014193710277893153,0.00037507841759380463,0.00018492681606532905
like ring could use like ring could use exercise option,3,3,0.020573640003343583,0.027215332193573524,0.5016188587770826,0.4338589944520656,0.016733174573934743
ring arrived order transit almost 3 week despite advised purchase would 2 5 day meaningful update away home foreseeable future unlikely able accept delivery asked cancel told possible lost faith ring company,1,1,0.6526878648269324,0.21501978246968279,0.021939036557908773,0.08085999787869357,0.029493318266782465
satisfaction despite challenge review satisfaction despite challenge pleasure working isla guide want share positive experience isla always constantly provided guidance even issue delivery let detail experience 1 service overall service good email response time excellent always felt well supported informed 2 delivery delivery challenging took significantly longer expected personally believe communicated clearly find information extended delivery time anywhere 3 return returning item incurs fee understandable would helpful know advance 4 ringconn gadget app app room improvement perspective customer data might needed optimize 5 overall picture despite challenge overall satisfied experience isla assistance played significant role 6 appreciation dear isla best thank tireless effort excellent support overall positive experience recommend service especially thanks isla,5,5,0.01489333969320803,0.011056111440204554,0.008565363699919224,0.42005125046399494,0.5454339347026732
best class vital monitor ring compact app allows specific monitoring vital health fact help improve living experience sleep stress monitoring head vitals help live better improve health,5,5,0.0033527743497782842,0.009564002212805676,0.03236923524726558,0.1831136682238293,0.7716003199663212
love ring app love ring app really helped track sleep get good result,5,5,0.0013101812234590957,0.002153505957010229,0.015382096715391074,0.10414868184482422,0.8770055342593155
love ring app love ring app data detailed accurate battery life excellent bring gloss gold colour certainly purchase dressy look,5,5,0.003073252999506855,0.004248443509438907,0.013437655517838428,0.08239347421784748,0.8968471737553685
pro con sleep tracking quite accurate stable compared many tracker heart rate monitor app right simple overwhelming feel bulky wearing step tracking actually bad sometimes get morning get kitchen 300 step counted exercise limited nothing anaerobic exercise bodyweight hate fact need charger exit airplane mode 2025 wear welding big part job phone drain battery looking ring put airplane mode need bring charger smart ring wearer small size need bring charger work loses part porpoise overall great product,4,3,0.08566694573732522,0.2339739354375495,0.385739331481,0.2540538032832545,0.040565984060870884
unreliable device poor customer service would like preface review stating oura customer since earliest day company purchased gen 1 gen 2 gen 3 ring full price website beginning quite happy sleep tracking also customer service however company grown obviously veered far root point longer recommend anyone purchase oura ring tldr poor customer support unreliable hardware recommendation friendly reflect actual underlying data woe began heritage stealth gen 3 ring sudden stopped holding charge despite less year old would simply die 24 hour contacted support told detected issue battery would send replacement exact replacement heritage stealth gen 3 however replacement ring suffered even worse fate 9 month one day week ago simply decided stop connecting phone went troubleshooting step yet simply respond important note careful ring never subjected abnormal wear tear anything like definitely kind internal hardware defect time reached support however told could either choose receive discount code value 50 euro 50 dollar purchase new ring would provided replacement ring time would brand new ring refurbished ring since technically replacement replacement fact two gen 3 ring literally died within year make anyone considering purchasing oura stop think twice ultimately opted replacement ring thing get wild although promised writing would receive exact model size ring replacement received completely different model upon bringing customer service rep attention new rep began replying sudden directly lied saying warranty term allow oura replace defective ring ring choosing obviously case warranty term clear replacement ring model size ring replaced going back forth new rep numerous time ultimately told willing take back wrong ring send correct replacement basically luck stuck ring like wear night bed besides extremely disappointing way situation handled would also like note currently wear whoop strap apple watch ultra 2 together ring noticed extreme discrepancy three oura activity tracking step calorie burn way way reality two device sleep tracking still seems fairly accurate although oura approach much lenient whoop tell sleep sucked recovered need relax take easy example oura basically show data tell fine go something active feel combine oura high price competitor ring providing functionality cheaper without subscription simply cannot good faith recommend anyone purchase oura ring,1,2,0.4384117102256883,0.4938869497155455,0.03651552840423626,0.015100107395427297,0.016085704259102728
gave 3 star ring gave 3 star ring still going incorrect sleep information,3,4,0.14074527447750215,0.14697301559791665,0.07257343208557752,0.5999231338084057,0.039785144030598005
compagnie diocre lente service client pourri achet bague juin 2023 atteindre 6 mois livraison avoir bague tait fectueuse dur e quelques semaines seulement maintenant cela fait maintenant plus attends apr bague remplacement circular invente toutes sortes conneries compagnie diocre personne va acheter cette petite entreprise contact jamais vu compagnie aussi path tique noter date exp rience ci ba bonne car pouvais aller plus loin 32 cembre 2023,1,1,0.8330078358427808,0.040649164297753455,0.04338908481759922,0.034643343389451034,0.04831057165241554
asked oura help ring gen 3 bc low battery reserve constructive discution chat fixed problem proffesional way short pe,5,5,0.005760868785737865,0.00465215033263939,0.004698002747990073,0.005550950725385022,0.9793380274082477
oura ring technical problem experience great reported problem raised request automate chatbot got antwerpena contacted 24hrs case actually got contacted sonet exchanged 3 maila technical support mia got problem solved overall conversation professional pleasant appreciated lot,5,5,0.037838207651189344,0.00941094334907278,0.10808994369058704,0.040765894209172614,0.8038950110999783
absolutely frustrating absolutely frustrating customer support reply various message high technology need supported invented making oura subject next editorial shr example start ups cool need become proper business love product like company,1,1,0.4563488731632367,0.09698673158555889,0.14032846191825882,0.11835547690141841,0.18798045643152733
customer service absolutely customer service tell front least week respond customer question experience never respond,1,1,0.781618104468084,0.02280725127336645,0.04348814983662628,0.018651834371875033,0.1334346600500483
ringconn air gen 2 good product build quality could better stainless steel scratch easily,4,3,0.007802946997809345,0.028783613555763015,0.3863265439162658,0.2270830605106234,0.35000383501953836
highly recommend fantastic customer service great product would highly recommend oura health journey,5,5,0.00550188065336674,0.0012305885627094315,0.0018943366043485392,0.0320663649942304,0.9593068291853449
buyer beware company horrible deal offered replacement queried ring sizer match actual ring changed soon mentioned retailer see,1,1,0.9927132233789877,0.0026868667576687,0.0034750233495753737,0.0004881724220354596,0.0006367140917328649
love ring love ring accurate fact monitor everything finger great compared track better ring cover great heavy workout yard work thank,5,5,0.0009176861601051243,0.007610548597083407,0.008372963142024034,0.14226532069629697,0.8408334814044904
ring arrived faulty ring arrived faulty contacted customer service number time try resolve stopped responding go bank get chargeback shaddy company avoid,1,1,0.8582905374517926,0.05525634180832715,0.029676551889980158,0.028109856631691514,0.028666712218208552
great ring great ring great job tracking sleep comfortable much better sleep watch,5,5,0.00037804079875664986,0.003899197661566516,0.020734666207712492,0.2182410285248917,0.7567470668070726
ring perfect ring perfect beautiful great app measure reliable precise pleased new ringconn,4,5,0.0012927896348155898,0.0011719129849694962,0.016855252610903006,0.053719415145199394,0.9269606296241126
exchange ring exchange ring faulty replacement service outstanding talked bot referred service within day problem resolved fabulous,5,5,0.012510227265721666,0.01279188255445313,0.01616018067596323,0.10585020707197705,0.852687502431885
still way go improvement customer service improvement customer serviceit took gut week actually customer service follow interest resolving issue assured something company interested improving watch space also offered 2 month complimentary subscription indication care,3,1,0.3555702520596888,0.061178282297727635,0.11319755300465127,0.21646825959592256,0.25358565304200986
miss czech language date experience april 19 2024,4,3,0.027809143338351244,0.021391262169427935,0.4991005995438888,0.36357507748262224,0.08812391746570987
nothing report nothing report one thing would great ring marked spot find right place mark nail polish,5,5,0.047164674384463985,0.0305575385889305,0.17386131963913368,0.19924925840955457,0.5491672089779173
experience ringconn ring first ring arrived may 2023 august 2023 battery life 3 day submitting issue app ring replaced new ring going great function data generated match fairly well fitbit charge since 2017 battery life still around 6 day wish would improved activity tracking calorie burned heart rate currently activity tracking poor ring,4,4,0.0373082790274196,0.039616007531278974,0.12335079513253487,0.5187668131093572,0.2809581051994094
love sleep tracking love sleep tracking o2 etc complaint finish last bare metal place,4,3,0.009096915107812463,0.043301213299238035,0.4668082821383414,0.2501341556228876,0.2306594338317205
contacted oura technical issue contacted oura issue respect oura ring responded expeditiously resolved issue without fuss deeply appreciated,5,5,0.04748173304474785,0.0055103935127277775,0.033090357728892815,0.013796728414746166,0.9001207872988854
love ringconn gen 2 air accurate apple watch better ringconn gen 2 believe difference two sleep apnea sleep apnea see,5,5,0.0006540960654793186,0.003002978014169595,0.005768855175373319,0.013049593864928322,0.9775244768800494
excellent tracking device excellent tracking device,5,5,0.0003665118807808894,0.0037767986699467695,0.019292480564728202,0.17939087169956575,0.7971733371849783
exp rience catastrophique viter u 3 bagues chaque fois batterie tenu plus 6 mois maintenant cela fait pr mois attends remboursement rien vient bref constat beaucoup autres client,1,1,0.8173162639338438,0.03001106074380412,0.042301361243669594,0.0521989205680919,0.05817239351059068
absolute disappointment absolute disappointment period prediction totally let alone ovulation window big reason buying ring disappointed spending much something cannot used intended purpose started recommending people spend little get product atleast help accurate prediction brand ring letting people know getting sick pregnant beforehand ring even 102 degree temperature showed body temperature range else say,1,1,0.6251336318159658,0.14872195670109287,0.13628084812070926,0.07822711228409984,0.01163645107813236
incredible ring incredible ring delivers message body make aware,5,5,0.031831593071834384,0.009514010411948567,0.027751295092907174,0.28551606706120547,0.6453870343621044
love oura ring love oura ring customer service even amazing thank,5,5,0.0007326183829101294,0.00010422407147653552,0.0015521390852177705,0.0027653050111262735,0.9948457134492692
absolutely horendous customer service absolutely horendous customer service originally contact oura customer support month ago since ring working anymore support take 10 day time respond message essentially tell follow step website course tried multiple time since last message 10 day ago gone completely dark horrific customer service supposed premium product never buy one certainly recommend friend,1,1,0.9575000408900656,0.015252502704248933,0.010298140121376457,0.004034205651091842,0.012915110633217236
